age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
30,admin.,divorced,university.degree,no,no,cellular,nov,tue,453,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,yes
38,technician,single,professional.course,yes,no,cellular,may,thu,855,2,6,1,failure,-1.8,92.893,-46.2,1.327,5099.1,yes
33,blue-collar,married,basic.9y,yes,no,cellular,may,fri,720,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,yes
37,services,single,high.school,yes,no,cellular,apr,wed,165,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
22,self-employed,single,professional.course,yes,no,cellular,oct,wed,218,1,6,0,failure,-1.1,94.601,-49.5,0.959,4963.6,yes
31,technician,married,university.degree,no,no,cellular,may,mon,733,2,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
24,services,married,high.school,yes,no,cellular,may,fri,1012,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
31,blue-collar,married,basic.4y,no,no,cellular,may,wed,116,1,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
29,admin.,single,high.school,yes,yes,cellular,jun,mon,89,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
45,management,married,university.degree,yes,no,cellular,apr,tue,379,3,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
64,retired,married,basic.4y,yes,no,telephone,aug,fri,245,3,6,0,failure,-1.7,94.027,-38.3,0.905,4991.6,yes
53,housemaid,married,basic.4y,yes,no,cellular,jun,tue,245,2,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,yes
53,self-employed,married,university.degree,yes,no,cellular,nov,fri,528,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
25,student,single,high.school,yes,no,cellular,apr,wed,117,1,6,0,failure,-1.8,93.075,-47.1,1.445,5099.1,yes
28,blue-collar,married,basic.6y,yes,no,cellular,may,thu,933,4,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
56,technician,married,professional.course,yes,no,cellular,jul,mon,207,2,13,1,success,-1.7,94.215,-40.3,0.87,4991.6,yes
29,blue-collar,married,basic.4y,no,no,cellular,may,tue,658,1,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,yes
57,admin.,single,high.school,yes,no,telephone,oct,tue,513,1,6,0,failure,-3.4,92.431,-26.9,0.737,5017.5,yes
36,admin.,single,university.degree,no,no,cellular,mar,mon,409,1,6,0,failure,-1.8,93.369,-34.8,0.652,5008.7,yes
62,retired,married,high.school,no,no,cellular,oct,wed,207,1,6,1,success,-3.4,92.431,-26.9,0.724,5017.5,yes
23,student,single,basic.9y,yes,no,cellular,dec,tue,256,2,6,0,failure,-3,92.713,-33,0.708,5023.5,yes
43,entrepreneur,married,high.school,yes,yes,telephone,may,mon,642,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
35,blue-collar,single,high.school,no,no,cellular,may,tue,1090,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
60,unemployed,married,high.school,yes,no,cellular,apr,thu,1260,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
28,admin.,single,university.degree,yes,no,cellular,jun,fri,232,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
53,blue-collar,married,basic.6y,yes,no,cellular,may,wed,659,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
28,blue-collar,single,university.degree,no,no,cellular,jul,thu,637,1,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,yes
58,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,771,1,3,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
34,management,married,university.degree,no,no,cellular,mar,tue,499,1,6,0,failure,-1.8,92.843,-50,1.799,5099.1,yes
30,student,married,university.degree,no,no,cellular,aug,mon,98,2,3,2,success,-2.9,92.201,-31.4,0.821,5076.2,yes
34,admin.,married,university.degree,no,no,cellular,oct,fri,281,1,6,2,failure,-3.4,92.431,-26.9,0.73,5017.5,yes
26,admin.,single,high.school,no,no,cellular,apr,wed,171,1,6,0,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
59,blue-collar,married,basic.4y,yes,no,cellular,mar,mon,124,2,6,0,failure,-1.8,93.369,-34.8,0.652,5008.7,yes
38,blue-collar,married,basic.9y,yes,no,cellular,may,wed,1975,5,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
36,admin.,married,university.degree,no,no,cellular,oct,fri,342,1,6,2,failure,-3.4,92.431,-26.9,0.739,5017.5,yes
57,self-employed,married,university.degree,yes,no,cellular,may,mon,949,3,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
59,management,married,university.degree,no,no,telephone,may,mon,340,8,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
28,technician,single,high.school,yes,no,cellular,may,wed,576,2,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
25,services,single,university.degree,yes,no,cellular,jun,tue,154,2,3,3,success,-1.7,94.055,-39.8,0.702,4991.6,yes
48,services,married,basic.6y,no,no,cellular,sep,mon,188,2,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
37,technician,married,professional.course,yes,no,telephone,jun,thu,683,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
36,services,divorced,high.school,no,no,cellular,jul,wed,532,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
30,blue-collar,married,basic.4y,yes,no,cellular,apr,thu,179,1,6,0,failure,-1.8,93.075,-47.1,1.435,5099.1,yes
30,self-employed,married,university.degree,no,no,cellular,jun,mon,212,4,6,0,failure,-1.7,94.055,-39.8,0.72,4991.6,yes
40,admin.,married,university.degree,yes,no,cellular,jul,tue,243,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,yes
39,blue-collar,divorced,basic.6y,yes,no,cellular,may,wed,333,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
26,blue-collar,single,basic.9y,no,no,cellular,apr,mon,586,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
55,retired,married,basic.4y,no,no,cellular,jul,wed,761,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
23,student,single,high.school,no,yes,cellular,sep,thu,409,2,3,2,success,-1.1,94.199,-37.5,0.878,4963.6,yes
56,management,married,university.degree,yes,no,cellular,nov,tue,289,1,6,0,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
54,admin.,married,high.school,yes,no,cellular,may,thu,594,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,yes
33,technician,married,professional.course,yes,no,cellular,sep,wed,269,1,6,0,failure,-1.1,94.199,-37.5,0.886,4963.6,yes
38,technician,married,university.degree,no,no,cellular,jun,wed,539,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
76,retired,single,basic.4y,no,no,cellular,nov,mon,347,4,6,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
29,technician,single,high.school,no,yes,cellular,may,tue,185,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
21,student,single,basic.9y,yes,no,cellular,sep,tue,875,1,6,0,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
31,self-employed,married,university.degree,no,no,cellular,sep,wed,152,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,yes
30,technician,single,professional.course,no,no,cellular,nov,wed,757,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,yes
33,technician,married,professional.course,yes,no,cellular,may,fri,700,4,3,4,success,-1.8,93.876,-40,0.684,5008.7,yes
33,admin.,single,high.school,no,no,cellular,may,thu,1723,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,yes
29,student,single,high.school,yes,no,cellular,jul,thu,253,2,6,0,failure,-2.9,92.469,-33.6,1.018,5076.2,yes
28,admin.,single,university.degree,no,no,cellular,mar,wed,411,2,6,0,failure,-1.8,92.843,-50,1.548,5099.1,yes
33,admin.,married,university.degree,yes,yes,telephone,sep,wed,396,2,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
57,retired,married,basic.4y,yes,yes,telephone,apr,tue,1348,4,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
30,admin.,single,university.degree,yes,no,cellular,nov,thu,478,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,yes
48,admin.,married,high.school,yes,no,cellular,may,fri,611,5,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
18,student,single,university.degree,no,no,cellular,sep,thu,385,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
27,admin.,single,university.degree,no,no,cellular,oct,mon,278,1,6,0,failure,-1.1,94.601,-49.5,0.977,4963.6,yes
25,technician,single,university.degree,yes,no,telephone,aug,thu,256,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
28,blue-collar,single,high.school,yes,no,telephone,apr,thu,771,1,6,0,failure,-1.8,93.075,-47.1,1.483,5099.1,yes
43,admin.,married,high.school,no,yes,cellular,jul,mon,551,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
21,student,single,high.school,yes,no,cellular,apr,fri,551,1,6,0,failure,-1.8,93.749,-34.6,0.663,5008.7,yes
29,services,single,university.degree,yes,no,cellular,apr,thu,1241,5,6,0,failure,-1.8,93.749,-34.6,0.659,5008.7,yes
29,admin.,single,high.school,no,yes,cellular,apr,wed,319,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
41,admin.,married,university.degree,no,no,cellular,apr,tue,463,1,6,0,failure,-1.8,93.075,-47.1,1.453,5099.1,yes
58,admin.,married,high.school,no,no,cellular,sep,thu,337,1,6,1,success,-1.1,94.199,-37.5,0.878,4963.6,yes
55,admin.,married,basic.4y,yes,no,cellular,jul,thu,1298,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
52,management,married,university.degree,no,no,cellular,aug,mon,1488,2,6,0,failure,1.4,93.444,-36.1,4.97,5228.1,yes
38,technician,married,professional.course,yes,no,cellular,mar,fri,166,3,6,0,failure,-1.8,92.843,-50,1.726,5099.1,yes
60,admin.,divorced,professional.course,yes,no,cellular,sep,wed,481,1,6,1,failure,-1.1,94.199,-37.5,0.886,4963.6,yes
24,admin.,married,basic.9y,yes,no,telephone,may,mon,764,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
36,blue-collar,single,basic.9y,yes,yes,telephone,jun,thu,762,3,6,0,failure,1.4,94.465,-41.8,4.955,5228.1,yes
38,technician,divorced,professional.course,yes,no,telephone,may,thu,1093,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
34,technician,single,university.degree,no,no,cellular,sep,fri,285,3,6,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
30,unemployed,married,high.school,yes,no,cellular,may,mon,214,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
31,entrepreneur,single,university.degree,yes,no,cellular,aug,fri,211,3,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
34,technician,married,professional.course,yes,no,cellular,sep,wed,233,2,6,0,failure,-3.4,92.379,-29.8,0.813,5017.5,yes
33,retired,married,high.school,yes,no,cellular,may,tue,762,3,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
45,admin.,married,university.degree,yes,yes,cellular,may,tue,826,1,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,yes
48,unemployed,married,professional.course,no,no,cellular,may,wed,317,1,6,3,success,-1.8,93.876,-40,0.682,5008.7,yes
29,admin.,single,high.school,yes,no,cellular,jul,tue,272,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
21,student,single,high.school,no,no,cellular,jun,thu,400,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
49,housemaid,married,basic.4y,yes,no,cellular,aug,wed,501,1,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,yes
31,blue-collar,single,basic.9y,yes,yes,cellular,jun,tue,103,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,yes
71,retired,married,basic.4y,no,no,cellular,oct,tue,207,1,6,0,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
39,services,married,university.degree,yes,yes,cellular,jul,wed,1201,6,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
49,admin.,divorced,high.school,yes,no,telephone,may,fri,787,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,yes
22,student,single,basic.6y,yes,no,cellular,aug,thu,293,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,yes
35,admin.,single,university.degree,no,no,cellular,nov,thu,295,3,6,0,failure,-0.1,93.2,-42,4.076,5195.8,yes
35,technician,married,university.degree,yes,yes,telephone,may,fri,231,2,6,0,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
68,retired,divorced,high.school,yes,no,cellular,oct,mon,222,1,6,0,failure,-1.1,94.601,-49.5,1,4963.6,yes
48,admin.,married,university.degree,yes,no,cellular,aug,tue,1208,3,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,yes
50,technician,married,high.school,yes,no,telephone,may,fri,893,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
37,blue-collar,married,high.school,no,no,telephone,may,fri,1236,2,6,0,failure,1.1,93.994,-36.4,4.864,5191,yes
44,services,married,high.school,no,yes,cellular,may,thu,786,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
65,retired,married,university.degree,no,no,cellular,apr,wed,124,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
28,admin.,married,high.school,no,no,telephone,jun,wed,206,4,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
34,management,married,university.degree,no,no,telephone,nov,fri,179,1,6,0,failure,-0.1,93.2,-42,4.223,5195.8,yes
48,technician,single,professional.course,yes,no,cellular,apr,tue,159,3,6,0,failure,-1.8,93.749,-34.6,0.646,5008.7,yes
44,admin.,divorced,high.school,no,no,cellular,jul,tue,573,5,6,0,failure,-2.9,92.469,-33.6,0.908,5076.2,yes
28,blue-collar,single,basic.6y,no,no,cellular,may,wed,863,3,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
35,admin.,married,high.school,no,no,cellular,jul,mon,1336,4,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
36,blue-collar,single,basic.6y,yes,no,cellular,nov,tue,330,1,6,0,failure,-1.1,94.767,-50.8,1.046,4963.6,yes
58,self-employed,married,university.degree,no,no,cellular,aug,tue,326,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,yes
26,self-employed,married,university.degree,no,no,cellular,may,wed,367,2,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
68,retired,married,high.school,no,no,cellular,nov,mon,1248,2,6,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
37,admin.,married,professional.course,yes,yes,cellular,apr,thu,700,5,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
34,admin.,married,university.degree,no,no,cellular,nov,fri,467,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
25,technician,single,university.degree,no,no,cellular,jul,tue,460,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
43,services,married,basic.6y,yes,no,cellular,jul,mon,939,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
41,admin.,married,basic.6y,no,no,cellular,apr,fri,1203,2,6,1,failure,-1.8,93.075,-47.1,1.479,5099.1,yes
65,management,married,university.degree,no,no,telephone,may,mon,1076,3,6,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
32,technician,married,professional.course,yes,no,cellular,aug,tue,796,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
27,blue-collar,single,basic.6y,no,no,cellular,jul,tue,1508,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,yes
47,student,single,university.degree,yes,no,telephone,nov,mon,145,1,6,0,failure,-0.1,93.2,-42,4.406,5195.8,yes
39,services,married,high.school,yes,no,telephone,may,tue,918,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
36,technician,married,professional.course,no,no,cellular,aug,mon,663,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
43,admin.,married,university.degree,yes,no,cellular,jun,wed,262,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
39,blue-collar,single,basic.9y,no,no,telephone,may,tue,650,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
25,services,single,high.school,yes,yes,cellular,jul,wed,843,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
44,self-employed,single,professional.course,yes,no,cellular,may,mon,775,5,6,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
30,admin.,single,university.degree,yes,no,cellular,jul,thu,248,1,6,0,failure,-1.7,94.215,-40.3,0.884,4991.6,yes
57,management,married,university.degree,no,no,cellular,jun,mon,112,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
18,student,single,university.degree,yes,no,cellular,may,tue,489,1,6,1,success,-1.8,93.876,-40,0.668,5008.7,yes
45,management,married,university.degree,yes,yes,cellular,nov,mon,789,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,yes
34,blue-collar,married,basic.9y,no,no,telephone,jun,tue,963,2,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
58,retired,married,basic.4y,no,no,telephone,may,tue,1045,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
29,blue-collar,divorced,basic.4y,no,no,cellular,may,fri,667,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
38,admin.,single,university.degree,yes,yes,cellular,apr,thu,555,2,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
26,admin.,single,high.school,yes,no,cellular,jul,fri,251,1,6,1,failure,-1.7,94.215,-40.3,0.885,4991.6,yes
71,retired,married,high.school,no,no,cellular,sep,mon,363,1,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
46,admin.,divorced,high.school,yes,no,telephone,jul,thu,176,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
49,technician,divorced,professional.course,yes,no,cellular,oct,fri,251,2,3,1,success,-1.1,94.601,-49.5,0.972,4963.6,yes
60,retired,married,basic.9y,no,no,cellular,aug,wed,707,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
42,services,married,professional.course,yes,no,telephone,may,thu,813,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
32,admin.,single,university.degree,no,no,cellular,jul,tue,527,1,6,0,failure,-1.7,94.215,-40.3,0.893,4991.6,yes
26,admin.,single,high.school,yes,yes,telephone,jun,wed,524,15,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
80,retired,divorced,basic.4y,yes,no,telephone,apr,wed,403,1,6,0,failure,-1.8,93.749,-34.6,0.642,5008.7,yes
40,blue-collar,married,basic.9y,no,no,cellular,apr,thu,328,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
31,management,married,university.degree,yes,no,cellular,jul,mon,1397,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
34,technician,married,professional.course,yes,no,cellular,oct,wed,442,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,yes
74,retired,married,university.degree,yes,no,cellular,aug,wed,239,2,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
44,management,single,university.degree,no,no,cellular,nov,fri,534,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
44,admin.,single,university.degree,yes,no,cellular,may,fri,211,4,3,1,success,-1.8,93.876,-40,0.682,5008.7,yes
34,self-employed,single,university.degree,no,yes,telephone,nov,tue,85,1,6,0,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
35,admin.,single,high.school,no,no,telephone,jun,wed,984,2,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
85,housemaid,married,basic.4y,no,no,cellular,apr,tue,175,6,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
32,services,married,high.school,yes,no,cellular,may,mon,536,2,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,yes
61,technician,divorced,professional.course,yes,no,cellular,may,mon,268,3,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
30,technician,single,university.degree,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
42,admin.,single,university.degree,no,no,cellular,jul,wed,268,2,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,yes
24,admin.,single,university.degree,no,no,cellular,sep,tue,106,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
50,self-employed,married,university.degree,yes,no,cellular,apr,thu,1463,2,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
44,technician,married,professional.course,yes,no,cellular,sep,tue,173,1,4,1,success,-3.4,92.379,-29.8,0.755,5017.5,yes
42,admin.,married,high.school,no,no,cellular,nov,mon,651,2,6,1,failure,-0.1,93.2,-42,4.191,5195.8,yes
44,admin.,married,university.degree,yes,no,cellular,oct,mon,252,1,6,0,failure,-1.1,94.601,-49.5,1,4963.6,yes
28,student,single,basic.9y,yes,no,cellular,mar,tue,156,1,6,0,failure,-1.8,92.843,-50,1.799,5099.1,yes
29,admin.,single,university.degree,no,no,cellular,jun,wed,192,2,3,4,success,-1.7,94.055,-39.8,0.715,4991.6,yes
42,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,962,4,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
35,management,married,university.degree,yes,no,cellular,nov,tue,209,1,6,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
31,blue-collar,married,university.degree,no,no,cellular,jul,tue,1608,13,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,yes
62,retired,married,university.degree,yes,no,cellular,dec,wed,282,1,6,1,success,-3,92.713,-33,0.706,5023.5,yes
45,self-employed,divorced,university.degree,no,yes,cellular,jul,mon,890,4,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
31,admin.,divorced,high.school,no,no,telephone,may,thu,1207,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
61,admin.,married,university.degree,yes,yes,cellular,apr,thu,266,5,6,0,failure,-1.8,93.075,-47.1,1.406,5099.1,yes
66,retired,married,basic.6y,yes,no,cellular,aug,thu,267,1,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,yes
46,admin.,married,university.degree,yes,no,cellular,aug,thu,445,3,6,0,failure,-2.9,92.201,-31.4,0.829,5076.2,yes
40,blue-collar,married,basic.9y,no,yes,telephone,jul,tue,1135,2,6,0,failure,1.4,93.918,-42.7,4.955,5228.1,yes
36,admin.,married,university.degree,no,no,cellular,may,tue,641,4,6,0,failure,-1.8,93.876,-40,0.697,5008.7,yes
32,technician,single,professional.course,no,no,cellular,aug,wed,313,2,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
36,management,married,university.degree,no,no,cellular,jun,mon,200,4,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,yes
28,admin.,single,high.school,yes,yes,cellular,jun,thu,296,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
28,admin.,married,high.school,yes,no,cellular,nov,tue,254,5,6,0,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
32,admin.,single,professional.course,no,no,cellular,jul,thu,2029,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
49,retired,married,high.school,yes,no,cellular,jul,wed,555,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
38,admin.,divorced,university.degree,yes,no,cellular,apr,tue,177,2,6,0,failure,-1.8,93.075,-47.1,1.384,5099.1,yes
30,services,married,high.school,yes,no,cellular,jul,fri,812,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
54,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,956,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
32,admin.,single,university.degree,no,no,cellular,jun,fri,255,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
25,student,married,university.degree,no,no,cellular,jun,fri,191,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
85,retired,married,basic.4y,no,no,cellular,sep,tue,728,1,3,2,success,-1.1,94.199,-37.5,0.881,4963.6,yes
37,technician,married,professional.course,no,no,cellular,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes
26,student,single,basic.9y,yes,no,cellular,mar,mon,1447,2,6,0,failure,-1.8,92.843,-50,1.811,5099.1,yes
29,admin.,single,university.degree,no,yes,telephone,jul,mon,1130,8,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
43,services,married,high.school,yes,no,cellular,may,thu,974,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
35,technician,single,university.degree,yes,no,telephone,may,wed,412,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
61,retired,married,university.degree,no,no,telephone,aug,wed,250,2,7,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
26,admin.,single,university.degree,yes,no,telephone,oct,mon,251,1,6,0,failure,-0.1,93.798,-40.4,4.912,5195.8,yes
32,technician,married,basic.9y,no,no,cellular,sep,wed,183,1,6,5,success,-1.1,94.199,-37.5,0.879,4963.6,yes
37,blue-collar,married,basic.6y,no,no,cellular,jul,fri,640,3,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
33,blue-collar,single,high.school,no,no,cellular,mar,wed,278,2,6,0,failure,-1.8,92.843,-50,1.602,5099.1,yes
40,management,married,university.degree,yes,no,cellular,jul,thu,321,4,6,0,failure,-1.7,94.215,-40.3,0.884,4991.6,yes
57,entrepreneur,single,university.degree,yes,no,cellular,apr,mon,720,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
52,management,married,university.degree,yes,no,cellular,aug,thu,175,3,1,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
68,retired,married,professional.course,no,yes,cellular,may,thu,420,1,6,1,failure,-1.8,93.876,-40,0.692,5008.7,yes
24,services,single,high.school,yes,no,cellular,apr,tue,1594,1,6,1,failure,-1.8,93.075,-47.1,1.423,5099.1,yes
18,student,single,basic.4y,yes,no,telephone,nov,tue,394,1,13,2,success,-1.1,94.767,-50.8,1.049,4963.6,yes
32,admin.,single,high.school,no,no,cellular,apr,thu,1143,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
34,technician,married,professional.course,no,no,telephone,mar,mon,300,6,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes
61,admin.,married,high.school,yes,yes,cellular,nov,wed,386,2,6,0,failure,-1.1,94.767,-50.8,1.044,4963.6,yes
43,admin.,divorced,university.degree,yes,no,cellular,apr,fri,882,3,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
38,services,single,high.school,no,no,cellular,sep,fri,256,2,6,0,failure,-1.1,94.199,-37.5,0.878,4963.6,yes
51,services,married,high.school,no,no,cellular,may,tue,1267,1,6,1,failure,-1.8,93.876,-40,0.668,5008.7,yes
33,admin.,married,high.school,yes,no,cellular,sep,thu,202,1,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
31,services,single,high.school,no,no,cellular,may,wed,1298,2,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
51,technician,single,university.degree,no,no,cellular,jun,fri,657,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
33,admin.,single,high.school,yes,no,cellular,aug,fri,182,2,6,1,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
53,admin.,divorced,university.degree,no,no,cellular,aug,tue,506,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
