age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
32,technician,married,university.degree,yes,yes,telephone,may,wed,186,2,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,no
36,technician,married,professional.course,yes,yes,telephone,may,wed,86,4,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,no
35,admin.,married,high.school,yes,yes,cellular,may,thu,60,2,6,2,failure,-1.8,92.893,-46.2,1.27,5099.1,no
53,technician,divorced,high.school,yes,yes,cellular,may,thu,151,4,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,no
35,blue-collar,single,professional.course,no,no,cellular,jun,mon,71,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
32,admin.,married,university.degree,yes,yes,cellular,jun,mon,103,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
29,admin.,single,university.degree,yes,yes,cellular,jun,mon,154,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
22,student,single,basic.6y,yes,yes,cellular,jun,mon,814,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
57,retired,married,professional.course,yes,yes,cellular,jun,mon,166,2,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
57,admin.,married,university.degree,yes,yes,cellular,jun,mon,161,2,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
39,admin.,married,university.degree,no,no,cellular,jun,mon,165,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
27,admin.,married,university.degree,yes,yes,cellular,jun,mon,459,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
33,services,single,high.school,no,no,cellular,jun,mon,144,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
49,management,married,university.degree,no,no,cellular,jun,mon,164,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
49,management,married,university.degree,yes,yes,cellular,jun,mon,339,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
34,admin.,single,university.degree,no,no,cellular,jun,mon,62,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
34,admin.,single,university.degree,no,no,cellular,jun,mon,151,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
43,admin.,married,high.school,yes,yes,cellular,jun,mon,153,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
36,admin.,married,university.degree,no,no,cellular,jun,mon,174,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes
72,admin.,married,university.degree,yes,yes,cellular,jun,mon,134,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
31,admin.,single,university.degree,yes,yes,cellular,jun,mon,181,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
55,retired,divorced,university.degree,yes,yes,cellular,jun,mon,113,2,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
39,admin.,married,university.degree,yes,yes,cellular,jun,mon,206,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
21,management,single,university.degree,yes,yes,cellular,jun,tue,106,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
26,admin.,single,high.school,no,no,cellular,jun,tue,479,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
40,admin.,single,high.school,yes,yes,cellular,jun,tue,154,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
39,admin.,married,professional.course,yes,yes,cellular,jun,tue,145,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
33,admin.,married,university.degree,yes,yes,cellular,jun,tue,690,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
32,services,single,professional.course,yes,yes,cellular,jun,tue,297,1,6,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no
49,admin.,divorced,university.degree,yes,yes,cellular,jun,tue,144,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
43,admin.,divorced,university.degree,yes,yes,cellular,jun,tue,418,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
27,student,married,university.degree,no,no,cellular,jun,tue,59,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
52,admin.,married,professional.course,yes,yes,cellular,jun,tue,135,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
41,technician,single,university.degree,no,no,telephone,jun,tue,270,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
46,unemployed,married,basic.9y,no,no,cellular,jun,tue,200,2,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
79,retired,married,high.school,yes,yes,cellular,jun,tue,163,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
33,admin.,single,high.school,yes,yes,cellular,jun,tue,74,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
32,admin.,married,university.degree,yes,yes,cellular,jun,tue,82,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
43,admin.,married,university.degree,yes,yes,cellular,jun,tue,91,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
29,admin.,single,university.degree,yes,yes,telephone,jun,tue,128,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
38,admin.,divorced,high.school,yes,yes,cellular,jun,tue,116,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
41,technician,married,professional.course,yes,yes,cellular,jun,tue,318,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2,yes
33,management,single,university.degree,yes,yes,cellular,jun,tue,73,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
59,admin.,married,university.degree,no,no,cellular,jun,tue,245,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
24,admin.,single,university.degree,yes,yes,cellular,jun,tue,728,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
24,admin.,single,university.degree,no,no,cellular,jun,tue,263,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
41,technician,single,university.degree,yes,yes,cellular,jun,tue,118,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
30,admin.,single,university.degree,no,no,cellular,jun,tue,482,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
30,admin.,single,university.degree,yes,yes,cellular,jun,tue,224,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
30,self-employed,single,university.degree,no,no,cellular,jun,tue,147,3,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
44,admin.,divorced,university.degree,yes,yes,cellular,jun,tue,130,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
34,services,single,high.school,no,no,telephone,jun,tue,306,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
27,self-employed,single,university.degree,yes,yes,cellular,jun,tue,112,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
31,management,married,university.degree,no,no,cellular,jun,tue,212,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
30,admin.,married,university.degree,no,no,cellular,jun,tue,250,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
46,unemployed,married,basic.9y,yes,yes,cellular,jun,tue,236,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
36,admin.,married,university.degree,yes,yes,cellular,jun,tue,308,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no
55,retired,married,basic.4y,no,no,cellular,jun,tue,553,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2,no
31,management,married,university.degree,yes,yes,cellular,jun,tue,305,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
31,technician,single,professional.course,no,no,cellular,jun,tue,163,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
40,blue-collar,divorced,professional.course,no,no,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
31,services,married,high.school,no,no,cellular,jun,wed,592,4,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
59,retired,married,professional.course,yes,yes,telephone,jun,wed,437,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
59,retired,married,professional.course,no,no,cellular,jun,wed,136,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
28,student,single,high.school,yes,yes,cellular,jun,wed,296,4,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
20,student,single,university.degree,yes,yes,cellular,jun,wed,213,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
34,technician,married,professional.course,yes,yes,cellular,jun,wed,302,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
29,technician,single,university.degree,yes,yes,cellular,jun,wed,165,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
28,services,single,basic.6y,no,no,cellular,jun,wed,385,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
39,admin.,married,university.degree,no,no,cellular,jun,wed,2219,1,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,admin.,single,university.degree,yes,yes,cellular,jun,wed,107,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
29,admin.,divorced,university.degree,yes,yes,cellular,jun,wed,238,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
39,management,married,university.degree,yes,yes,cellular,jun,wed,95,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
38,admin.,divorced,high.school,no,no,cellular,jun,wed,65,1,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
21,admin.,single,high.school,yes,yes,cellular,jun,wed,180,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
26,student,single,university.degree,yes,yes,cellular,jun,wed,247,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
29,services,single,high.school,no,no,cellular,jun,wed,136,6,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
24,student,single,high.school,yes,yes,cellular,jun,wed,74,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
26,technician,single,professional.course,yes,yes,cellular,jun,wed,80,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
50,admin.,single,basic.9y,yes,yes,cellular,jun,wed,343,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
54,management,married,university.degree,yes,yes,cellular,jun,wed,42,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
29,services,single,high.school,yes,yes,cellular,jun,wed,431,2,6,2,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
30,admin.,single,university.degree,no,no,cellular,jun,wed,656,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
27,blue-collar,single,basic.6y,yes,yes,cellular,jun,wed,334,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,admin.,single,university.degree,yes,yes,cellular,jun,wed,617,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
31,admin.,married,high.school,no,no,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
25,unemployed,married,high.school,no,no,cellular,jun,thu,125,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
55,admin.,married,university.degree,yes,yes,cellular,jun,thu,153,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
62,admin.,married,professional.course,no,no,cellular,jun,thu,277,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
53,blue-collar,married,basic.6y,yes,yes,cellular,jun,thu,328,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
30,admin.,single,university.degree,yes,yes,cellular,jun,thu,106,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2,no
30,admin.,married,basic.9y,yes,yes,cellular,jun,thu,111,2,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
54,admin.,married,university.degree,yes,yes,cellular,jun,thu,151,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,admin.,married,professional.course,yes,yes,cellular,jun,thu,80,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
25,services,single,high.school,yes,yes,cellular,jun,thu,217,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
30,admin.,single,university.degree,no,no,cellular,jun,thu,144,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
24,admin.,single,high.school,no,no,cellular,jun,thu,352,2,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
21,services,single,professional.course,yes,yes,cellular,jun,thu,787,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
25,services,single,high.school,yes,yes,cellular,jun,thu,239,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
30,admin.,married,university.degree,yes,yes,cellular,jun,thu,96,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
32,admin.,married,university.degree,no,no,cellular,jun,thu,327,3,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
28,admin.,single,high.school,yes,yes,cellular,jun,thu,296,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
26,student,single,university.degree,yes,yes,cellular,jun,thu,112,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
28,management,single,university.degree,yes,yes,cellular,jun,thu,1161,1,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
29,technician,single,university.degree,no,no,cellular,jun,thu,442,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
33,admin.,single,university.degree,yes,yes,cellular,jun,thu,101,3,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
52,blue-collar,single,basic.9y,no,no,cellular,jun,fri,174,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
27,blue-collar,married,high.school,yes,yes,cellular,jun,fri,264,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
30,admin.,single,university.degree,no,no,cellular,jun,fri,275,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
28,admin.,single,university.degree,yes,yes,cellular,jun,fri,232,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
59,admin.,married,university.degree,yes,yes,cellular,jun,fri,1543,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
21,student,single,university.degree,no,no,cellular,jun,fri,493,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
32,technician,single,professional.course,yes,yes,cellular,jun,fri,329,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
29,technician,married,high.school,yes,yes,cellular,jun,fri,365,3,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
28,admin.,single,university.degree,yes,yes,cellular,jun,fri,188,1,6,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
37,admin.,married,university.degree,yes,yes,telephone,jun,fri,145,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
37,student,single,university.degree,no,no,cellular,jun,fri,99,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
48,admin.,married,university.degree,yes,yes,telephone,jun,fri,522,3,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
25,technician,single,university.degree,yes,yes,cellular,jun,fri,271,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
29,services,married,university.degree,no,no,cellular,jun,fri,89,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
29,student,single,professional.course,no,no,cellular,jun,fri,95,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
45,admin.,married,university.degree,no,no,cellular,jun,fri,438,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
21,services,single,high.school,no,no,cellular,jun,fri,110,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
36,technician,single,professional.course,yes,yes,cellular,jun,fri,126,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
52,technician,married,professional.course,no,no,cellular,jun,mon,130,5,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,no
29,admin.,single,university.degree,yes,yes,cellular,jun,mon,97,4,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,no
36,blue-collar,married,basic.9y,no,no,cellular,jun,mon,86,1,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,no
32,management,single,university.degree,no,no,cellular,jun,mon,257,2,3,1,success,-2.9,92.963,-40.8,1.281,5076.2,yes
43,blue-collar,married,basic.6y,yes,yes,cellular,jun,mon,458,6,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,yes
36,management,married,university.degree,no,no,cellular,jun,mon,200,4,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,yes
31,services,married,university.degree,yes,yes,cellular,jun,tue,98,3,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,no
29,admin.,single,high.school,yes,yes,cellular,jun,tue,100,2,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,no
49,services,married,high.school,no,no,cellular,jun,tue,239,4,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,yes
48,services,married,high.school,yes,yes,cellular,jun,tue,217,3,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,no
25,unemployed,married,university.degree,no,no,cellular,jun,tue,529,2,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,yes
26,management,single,university.degree,yes,yes,cellular,jun,fri,230,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
55,retired,married,high.school,yes,yes,cellular,jun,fri,186,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
25,self-employed,single,university.degree,yes,yes,cellular,jun,fri,382,5,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
22,technician,single,university.degree,yes,yes,cellular,jun,fri,163,4,6,1,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
50,admin.,married,university.degree,yes,yes,cellular,jun,fri,95,7,6,1,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
44,blue-collar,married,professional.course,yes,yes,cellular,jun,fri,336,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
31,admin.,single,high.school,no,no,cellular,jun,fri,39,3,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
25,admin.,single,university.degree,no,no,telephone,jun,mon,94,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
28,admin.,single,high.school,no,no,cellular,jun,mon,491,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
52,technician,married,professional.course,yes,yes,cellular,jun,mon,268,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
44,services,married,university.degree,no,no,cellular,jun,mon,151,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
57,retired,married,basic.4y,no,no,cellular,jun,mon,292,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
41,admin.,single,university.degree,yes,yes,cellular,jun,mon,95,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
29,admin.,single,high.school,yes,yes,cellular,jun,mon,415,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
57,unemployed,married,basic.4y,no,no,cellular,jun,mon,651,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
23,admin.,single,university.degree,no,no,cellular,jun,mon,60,1,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
26,technician,single,professional.course,no,no,cellular,jun,mon,175,1,6,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,technician,married,university.degree,no,no,cellular,jun,mon,108,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
22,student,single,university.degree,no,no,cellular,jun,mon,77,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
37,technician,married,professional.course,no,no,cellular,jun,mon,129,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
53,housemaid,married,basic.4y,yes,yes,cellular,jun,tue,245,2,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,yes
56,admin.,married,university.degree,yes,yes,cellular,jun,tue,202,1,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,no
40,unemployed,single,basic.4y,no,no,cellular,jun,tue,355,1,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,yes
43,admin.,married,university.degree,yes,yes,cellular,jun,tue,281,1,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,no
25,admin.,married,university.degree,yes,yes,telephone,jun,tue,64,1,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,no
44,unemployed,single,basic.4y,no,no,cellular,jun,tue,276,2,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,no
36,technician,single,professional.course,yes,yes,cellular,jun,tue,569,2,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,no
24,admin.,single,university.degree,yes,yes,cellular,jun,wed,65,3,6,1,failure,-2.9,92.963,-40.8,1.244,5076.2,no
26,self-employed,single,university.degree,yes,yes,cellular,jun,wed,181,2,6,0,failure,-2.9,92.963,-40.8,1.244,5076.2,no
29,unemployed,single,basic.4y,no,no,cellular,jun,wed,243,3,3,2,success,-2.9,92.963,-40.8,1.244,5076.2,yes
25,student,single,university.degree,no,no,telephone,jun,thu,280,6,6,1,failure,-2.9,92.963,-40.8,1.235,5076.2,yes
47,technician,married,professional.course,yes,yes,cellular,jun,fri,63,5,6,1,failure,-2.9,92.963,-40.8,1.224,5076.2,no
32,technician,married,high.school,yes,yes,telephone,jun,fri,293,5,6,1,failure,-2.9,92.963,-40.8,1.224,5076.2,yes
38,services,married,basic.9y,no,no,telephone,jun,fri,177,2,6,0,failure,-2.9,92.963,-40.8,1.224,5076.2,no
47,housemaid,single,professional.course,yes,yes,cellular,jun,mon,67,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,no
32,technician,single,professional.course,yes,yes,cellular,jun,mon,187,1,6,0,failure,-2.9,92.963,-40.8,1.215,5076.2,no
24,student,single,university.degree,yes,yes,cellular,jun,tue,124,1,6,1,failure,-2.9,92.963,-40.8,1.206,5076.2,no
36,admin.,single,high.school,yes,yes,cellular,jun,tue,248,1,6,1,failure,-2.9,92.963,-40.8,1.206,5076.2,no
47,blue-collar,married,professional.course,no,no,cellular,jun,tue,971,2,6,0,failure,-2.9,92.963,-40.8,1.206,5076.2,no
24,technician,single,professional.course,no,no,cellular,jun,tue,227,1,4,1,success,-2.9,92.963,-40.8,1.206,5076.2,yes
47,admin.,married,university.degree,yes,yes,cellular,jun,tue,140,1,6,0,failure,-2.9,92.963,-40.8,1.206,5076.2,no
38,technician,single,university.degree,yes,yes,cellular,jun,tue,128,1,6,0,failure,-2.9,92.963,-40.8,1.099,5076.2,no
42,services,married,university.degree,yes,yes,cellular,jun,tue,122,1,6,1,failure,-2.9,92.963,-40.8,1.099,5076.2,no
37,entrepreneur,married,university.degree,yes,yes,cellular,jun,tue,108,1,6,0,failure,-2.9,92.963,-40.8,1.099,5076.2,no
38,admin.,single,university.degree,yes,yes,telephone,jun,tue,42,1,6,0,failure,-2.9,92.963,-40.8,1.099,5076.2,no
31,blue-collar,single,high.school,yes,yes,cellular,jun,tue,160,1,6,0,failure,-2.9,92.963,-40.8,1.099,5076.2,no
56,management,married,professional.course,no,no,cellular,jul,wed,291,2,6,0,failure,-2.9,92.469,-33.6,1.085,5076.2,no
51,admin.,single,high.school,yes,yes,telephone,jul,wed,372,1,6,0,failure,-2.9,92.469,-33.6,1.085,5076.2,yes
61,admin.,married,university.degree,yes,yes,telephone,jul,wed,261,4,6,0,failure,-2.9,92.469,-33.6,1.085,5076.2,yes
24,self-employed,single,university.degree,no,no,cellular,jul,thu,342,2,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
60,admin.,married,university.degree,yes,yes,telephone,jul,thu,363,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
46,entrepreneur,married,university.degree,yes,yes,cellular,jul,thu,396,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
54,management,married,university.degree,yes,yes,cellular,jul,thu,154,1,6,1,failure,-2.9,92.469,-33.6,1.072,5076.2,no
63,retired,divorced,university.degree,no,no,cellular,jul,thu,317,1,6,1,failure,-2.9,92.469,-33.6,1.072,5076.2,no
60,housemaid,married,basic.4y,yes,yes,cellular,jul,thu,229,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,no
47,housemaid,married,basic.6y,no,no,cellular,jul,thu,148,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,no
58,technician,married,university.degree,yes,yes,cellular,jul,thu,160,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,no
60,housemaid,married,basic.4y,yes,yes,cellular,jul,thu,503,2,5,2,success,-2.9,92.469,-33.6,1.072,5076.2,yes
21,unemployed,single,high.school,yes,yes,cellular,jul,fri,203,1,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,yes
36,admin.,married,high.school,yes,yes,cellular,jul,fri,122,1,6,1,failure,-2.9,92.469,-33.6,1.059,5076.2,no
29,technician,single,university.degree,yes,yes,cellular,jul,fri,473,1,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,no
47,technician,married,professional.course,no,no,telephone,jul,fri,320,2,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,no
58,admin.,married,high.school,yes,yes,cellular,jul,fri,318,4,6,1,failure,-2.9,92.469,-33.6,1.059,5076.2,no
25,student,single,university.degree,no,no,telephone,jul,mon,116,3,6,0,failure,-2.9,92.469,-33.6,1.048,5076.2,no
30,admin.,single,university.degree,no,no,cellular,jul,mon,207,2,6,0,failure,-2.9,92.469,-33.6,1.048,5076.2,no
28,services,single,university.degree,yes,yes,cellular,jul,mon,316,4,6,0,failure,-2.9,92.469,-33.6,1.048,5076.2,yes
41,admin.,married,university.degree,yes,yes,cellular,jul,tue,826,1,6,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no
38,admin.,married,university.degree,yes,yes,cellular,jul,tue,422,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
46,admin.,divorced,high.school,no,no,cellular,jul,tue,282,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
26,services,single,high.school,yes,yes,cellular,jul,tue,98,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
42,blue-collar,married,high.school,yes,yes,cellular,jul,tue,148,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
31,technician,married,university.degree,no,no,cellular,jul,tue,404,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
38,technician,single,university.degree,yes,yes,cellular,jul,tue,321,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
25,student,single,university.degree,no,no,cellular,jul,tue,170,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
33,admin.,married,high.school,no,no,telephone,jul,tue,257,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,yes
50,technician,married,professional.course,no,no,cellular,jul,wed,87,1,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,no
41,admin.,married,university.degree,yes,yes,cellular,jul,wed,181,1,6,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no
30,self-employed,single,university.degree,yes,yes,cellular,jul,wed,90,3,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,no
44,blue-collar,single,university.degree,yes,yes,telephone,jul,wed,576,1,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,yes
32,admin.,single,professional.course,yes,yes,cellular,jul,wed,72,1,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,no
27,student,single,high.school,no,no,cellular,jul,wed,537,2,6,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no
32,admin.,single,university.degree,yes,yes,cellular,jul,wed,210,5,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,yes
